PC 0x0 | [] PUSH2
PC 0x2e8 | [2260,2260,0,20,0,32,a0,1,92,80,38,17fa1141] SWAP2
PC 0x2e9 | [0,2260,2260,20,0,32,a0,1,92,80,38,17fa1141] GT
PC 0x2ea | [0,2260,20,0,32,a0,1,92,80,38,17fa1141] PUSH2
PC 0x2ed | [11,0,2260,20,0,32,a0,1,92,80,38,17fa1141] JUMPI
PC 0x2ee | [2260,20,0,32,a0,1,92,80,38,17fa1141] SHA3

|| VIRTUAL PC: 0xc2 | VIRTUAL OP: 0x90 SWAP ||
PC 0x131f | [b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,0,32,a0,1,92,80,38,17fa1141] SWAP1

|| VIRTUAL PC: 0xc3 | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf1 | [0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,a0,1,92,80,38,17fa1141] PUSH1
PC 0xaf3 | [1e,0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,a0,1,92,80,38,17fa1141] PUSH2
PC 0xaf6 | [2000,1e,0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,a0,1,92,80,38,17fa1141] MLOAD
PC 0xaf7 | [2163,1e,0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,a0,1,92,80,38,17fa1141] DUP1
PC 0xaf8 | [2163,2163,1e,0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,a0,1,92,80,38,17fa1141] PUSH1
PC 0xafa | [1,2163,2163,1e,0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,a0,1,92,80,38,17fa1141] ADD
PC 0xafb | [2164,2163,1e,0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,a0,1,92,80,38,17fa1141] PUSH2
PC 0xafe | [2000,2164,2163,1e,0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,a0,1,92,80,38,17fa1141] MSTORE
PC 0xaff | [2163,1e,0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,a0,1,92,80,38,17fa1141] SUB
PC 0xb00 | [2145,0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,a0,1,92,80,38,17fa1141] MLOAD
PC 0xb01 | [828054600181600116156101000203166002900490600052602060002090601f,0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,a0,1,92,80,38,17fa1141] PUSH1
PC 0xb03 | [ff,828054600181600116156101000203166002900490600052602060002090601f,0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,a0,1,92,80,38,17fa1141] AND

|| VIRTUAL PC: 0xc5 | VIRTUAL OP: 0x1 ADD ||
PC 0x8f | [1f,0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,a0,1,92,80,38,17fa1141] ADD

|| VIRTUAL PC: 0xc6 | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf1 | [1f,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,a0,1,92,80,38,17fa1141] PUSH1
PC 0xaf3 | [1e,1f,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,a0,1,92,80,38,17fa1141] PUSH2
PC 0xaf6 | [2000,1e,1f,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,a0,1,92,80,38,17fa1141] MLOAD
PC 0xaf7 | [2166,1e,1f,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,a0,1,92,80,38,17fa1141] DUP1
PC 0xaf8 | [2166,2166,1e,1f,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,a0,1,92,80,38,17fa1141] PUSH1
PC 0xafa | [1,2166,2166,1e,1f,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,a0,1,92,80,38,17fa1141] ADD
PC 0xafb | [2167,2166,1e,1f,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,a0,1,92,80,38,17fa1141] PUSH2
PC 0xafe | [2000,2167,2166,1e,1f,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,a0,1,92,80,38,17fa1141] MSTORE
PC 0xaff | [2166,1e,1f,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,a0,1,92,80,38,17fa1141] SUB
PC 0xb00 | [2148,1f,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,a0,1,92,80,38,17fa1141] MLOAD
PC 0xb01 | [600181600116156101000203166002900490600052602060002090601f016020,1f,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,a0,1,92,80,38,17fa1141] PUSH1
PC 0xb03 | [ff,600181600116156101000203166002900490600052602060002090601f016020,1f,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,a0,1,92,80,38,17fa1141] AND

|| VIRTUAL PC: 0xc8 | VIRTUAL OP: 0x90 SWAP ||
PC 0x131f | [20,1f,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,a0,1,92,80,38,17fa1141] SWAP1

|| VIRTUAL PC: 0xc9 | VIRTUAL OP: 0x4 DIV ||
PC 0xd1 | [1f,20,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,a0,1,92,80,38,17fa1141] DIV

|| VIRTUAL PC: 0xca | VIRTUAL OP: 0x81 DUP ||
PC 0x11d5 | [0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,a0,1,92,80,38,17fa1141] DUP2

|| VIRTUAL PC: 0xcb | VIRTUAL OP: 0x1 ADD ||
PC 0x8f | [b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,a0,1,92,80,38,17fa1141] ADD

|| VIRTUAL PC: 0xcc | VIRTUAL OP: 0x92 SWAP ||
PC 0x134b | [b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,a0,1,92,80,38,17fa1141] SWAP3

|| VIRTUAL PC: 0xcd | VIRTUAL OP: 0x82 DUP ||
PC 0x11eb | [a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP3

|| VIRTUAL PC: 0xce | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf1 | [32,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xaf3 | [1e,32,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xaf6 | [2000,1e,32,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0xaf7 | [216e,1e,32,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP1
PC 0xaf8 | [216e,216e,1e,32,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xafa | [1,216e,216e,1e,32,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0xafb | [216f,216e,1e,32,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xafe | [2000,216f,216e,1e,32,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MSTORE
PC 0xaff | [216e,1e,32,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SUB
PC 0xb00 | [2150,32,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0xb01 | [1000203166002900490600052602060002090601f016020900481019282601f,32,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xb03 | [ff,1000203166002900490600052602060002090601f016020900481019282601f,32,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] AND

|| VIRTUAL PC: 0xd0 | VIRTUAL OP: 0x10 LT ||
PC 0x181 | [1f,32,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] LT

|| VIRTUAL PC: 0xd1 | VIRTUAL OP: 0x61 PUSH ||
PC 0xb19 | [1,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xb1b | [1d,1,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xb1e | [2000,1d,1,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0xb1f | [2171,1d,1,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP1
PC 0xb20 | [2171,2171,1d,1,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xb22 | [2,2171,2171,1d,1,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0xb23 | [2173,2171,1d,1,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xb26 | [2000,2173,2171,1d,1,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MSTORE
PC 0xb27 | [2171,1d,1,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SUB
PC 0xb28 | [2154,1,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0xb29 | [166002900490600052602060002090601f016020900481019282601f106100e5,1,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xb2c | [ffff,166002900490600052602060002090601f016020900481019282601f106100e5,1,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] AND

|| VIRTUAL PC: 0xd4 | VIRTUAL OP: 0x57 JUMPI ||
PC 0xa98 | [e5,1,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SWAP1
PC 0xa99 | [1,e5,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP2
PC 0xa9a | [e5,1,e5,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xa9d | [20a0,e5,1,e5,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0xa9e | [2185,1,e5,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0xa9f | [5b82800160010185558215610113579182015b82811115610112578251825591,1,e5,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xaa1 | [f8,5b82800160010185558215610113579182015b82811115610112578251825591,1,e5,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SHR
PC 0xaa2 | [5b,1,e5,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xaa4 | [5b,5b,1,e5,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] EQ
PC 0xaa5 | [1,1,e5,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] AND
PC 0xaa6 | [1,e5,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xaa9 | [1d,1,e5,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] JUMPI
PC 0x1d | [e5,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] JUMPDEST
PC 0x1e | [e5,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0x21 | [20a0,e5,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0x22 | [2185,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP1
PC 0x23 | [2185,2185,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0x26 | [2000,2185,2185,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MSTORE

|| VIRTUAL PC: 0xe5 | VIRTUAL OP: 0x5b JUMPDEST ||

|| VIRTUAL PC: 0xe6 | VIRTUAL OP: 0x82 DUP ||
PC 0x11eb | [a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP3

|| VIRTUAL PC: 0xe7 | VIRTUAL OP: 0x80 DUP ||
PC 0x11bf | [32,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP1

|| VIRTUAL PC: 0xe8 | VIRTUAL OP: 0x1 ADD ||
PC 0x8f | [32,32,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD

|| VIRTUAL PC: 0xe9 | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf1 | [64,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xaf3 | [1e,64,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xaf6 | [2000,1e,64,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0xaf7 | [2189,1e,64,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP1
PC 0xaf8 | [2189,2189,1e,64,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xafa | [1,2189,2189,1e,64,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0xafb | [218a,2189,1e,64,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xafe | [2000,218a,2189,1e,64,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MSTORE
PC 0xaff | [2189,1e,64,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SUB
PC 0xb00 | [216b,64,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0xb01 | [19282601f106100e557805160ff1916838001178555610113565b8280016001,64,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xb03 | [ff,19282601f106100e557805160ff1916838001178555610113565b8280016001,64,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] AND

|| VIRTUAL PC: 0xeb | VIRTUAL OP: 0x1 ADD ||
PC 0x8f | [1,64,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD

|| VIRTUAL PC: 0xec | VIRTUAL OP: 0x85 DUP ||
PC 0x122d | [65,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP6

|| VIRTUAL PC: 0xed | VIRTUAL OP: 0x55 SSTORE ||
PC 0x92f | [1,65,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0x932 | [2020,1,65,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0x933 | [1c0,1,65,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP1
PC 0x934 | [1c0,1c0,1,65,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0x936 | [20,1c0,1c0,1,65,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0x937 | [1e0,1c0,1,65,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0x93a | [2020,1e0,1c0,1,65,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MSTORE
PC 0x93b | [1c0,1,65,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] CALLDATALOAD
PC 0x93c | [140,1,65,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0x93f | [100,140,1,65,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] CALLDATALOAD
