PC 0x0 | [] PUSH2
PC 0x6ad | [0,20,a2bb936521b27fca2a2276480ce75d0b4869d737c8d90c5723f5102c89f2c9cc,854db4b22ba24a1581e331d141ab25ed9a1f2aa50f90e038a2473c715340bf9a] RETURN
PC 0x0 | [] CALLDATASIZE
PC 0x1 | [44] PUSH1
PC 0x3 | [0,44] PUSH1
PC 0x5 | [0,0,44] CALLDATACOPY
PC 0x6 | [] PUSH2
PC 0x9 | [1000] PUSH1
PC 0xb | [0,1000] CALLDATASIZE
PC 0xc | [44,0,1000] PUSH1
PC 0xe | [0,44,0,1000] PUSH20
PC 0x23 | [1e476fcb0d4bb8d3256c63984dab88f6ec475b31,0,44,0,1000] GAS
PC 0x24 | [5b39c3,1e476fcb0d4bb8d3256c63984dab88f6ec475b31,0,44,0,1000] DELEGATECALL
PC 0x25 | [1] ISZERO
PC 0x26 | [0] PC
PC 0x27 | [26,0] JUMPI
PC 0x28 | [] PUSH2
PC 0x2b | [1000] PUSH1
PC 0x2d | [0,1000] RETURN
