PC 0x0 | [] PUSH2
PC 0x205 | [ffffffffffffffffffffffffffffffffffffffff,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] AND

|| VIRTUAL PC: 0x6e | VIRTUAL OP: 0x73 PUSH ||
PC 0xe9a | [3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0xe9c | [b,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
PC 0xe9f | [2000,b,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MLOAD
PC 0xea0 | [210e,b,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] DUP1
PC 0xea1 | [210e,210e,b,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0xea3 | [14,210e,210e,b,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] ADD
PC 0xea4 | [2122,210e,b,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
PC 0xea7 | [2000,2122,210e,b,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MSTORE
PC 0xea8 | [210e,b,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] SUB
PC 0xea9 | [2103,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MLOAD
PC 0xeaa | [ffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH20
PC 0xebf | [ffffffffffffffffffffffffffffffffffffffff,ffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] AND

|| VIRTUAL PC: 0x83 | VIRTUAL OP: 0x16 AND ||
PC 0x205 | [ffffffffffffffffffffffffffffffffffffffff,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] AND

|| VIRTUAL PC: 0x84 | VIRTUAL OP: 0x63 PUSH ||
PC 0xb72 | [3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0xb74 | [1b,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
PC 0xb77 | [2000,1b,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MLOAD
PC 0xb78 | [2124,1b,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] DUP1
PC 0xb79 | [2124,2124,1b,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0xb7b | [4,2124,2124,1b,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] ADD
PC 0xb7c | [2128,2124,1b,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
PC 0xb7f | [2000,2128,2124,1b,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MSTORE
PC 0xb80 | [2124,1b,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] SUB
PC 0xb81 | [2109,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MLOAD
PC 0xb82 | [ffffffff1673ffffffffffffffffffffffffffffffffffffffff166320882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH4
PC 0xb87 | [ffffffff,ffffffff1673ffffffffffffffffffffffffffffffffffffffff166320882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] AND

|| VIRTUAL PC: 0x89 | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf7 | [20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0xaf9 | [1e,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
PC 0xafc | [2000,1e,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MLOAD
PC 0xafd | [2129,1e,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] DUP1
PC 0xafe | [2129,2129,1e,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0xb00 | [1,2129,2129,1e,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] ADD
PC 0xb01 | [212a,2129,1e,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
PC 0xb04 | [2000,212a,2129,1e,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MSTORE
PC 0xb05 | [2129,1e,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] SUB
PC 0xb06 | [210b,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MLOAD
PC 0xb07 | [ffff1673ffffffffffffffffffffffffffffffffffffffff166320882bee6040,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0xb09 | [ff,ffff1673ffffffffffffffffffffffffffffffffffffffff166320882bee6040,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] AND

|| VIRTUAL PC: 0x8b | VIRTUAL OP: 0x51 MLOAD ||
PC 0x86a | [40,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
PC 0x86d | [2060,40,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MLOAD
PC 0x86e | [2200,40,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] DUP2
PC 0x86f | [40,2200,40,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] ADD
PC 0x870 | [2240,40,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] DUP1
PC 0x871 | [2240,2240,40,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] SWAP2
PC 0x872 | [40,2240,2240,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] GT
PC 0x873 | [0,2240,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
PC 0x876 | [11,0,2240,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] JUMPI
PC 0x877 | [2240,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MLOAD

|| VIRTUAL PC: 0x8c | VIRTUAL OP: 0x81 DUP ||
PC 0x11db | [80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] DUP2

|| VIRTUAL PC: 0x8d | VIRTUAL OP: 0x63 PUSH ||
PC 0xb72 | [20882bee,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0xb74 | [1b,20882bee,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
PC 0xb77 | [2000,1b,20882bee,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MLOAD
PC 0xb78 | [212d,1b,20882bee,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] DUP1
PC 0xb79 | [212d,212d,1b,20882bee,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0xb7b | [4,212d,212d,1b,20882bee,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] ADD
PC 0xb7c | [2131,212d,1b,20882bee,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
PC 0xb7f | [2000,2131,212d,1b,20882bee,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MSTORE
PC 0xb80 | [212d,1b,20882bee,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] SUB
PC 0xb81 | [2112,20882bee,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MLOAD
PC 0xb82 | [ffffffffffffffffffffffffffffffffff166320882bee6040518163ffffffff,20882bee,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH4
PC 0xb87 | [ffffffff,ffffffffffffffffffffffffffffffffff166320882bee6040518163ffffffff,20882bee,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] AND

|| VIRTUAL PC: 0x92 | VIRTUAL OP: 0x16 AND ||
PC 0x205 | [ffffffff,20882bee,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] AND

|| VIRTUAL PC: 0x93 | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf7 | [20882bee,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0xaf9 | [1e,20882bee,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
PC 0xafc | [2000,1e,20882bee,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MLOAD
PC 0xafd | [2133,1e,20882bee,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] DUP1
PC 0xafe | [2133,2133,1e,20882bee,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0xb00 | [1,2133,2133,1e,20882bee,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] ADD
PC 0xb01 | [2134,2133,1e,20882bee,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
PC 0xb04 | [2000,2134,2133,1e,20882bee,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MSTORE
PC 0xb05 | [2133,1e,20882bee,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] SUB
PC 0xb06 | [2115,20882bee,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MLOAD
PC 0xb07 | [ffffffffffffffffffffffffffff166320882bee6040518163ffffffff1660e0,20882bee,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0xb09 | [ff,ffffffffffffffffffffffffffff166320882bee6040518163ffffffff1660e0,20882bee,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] AND

|| VIRTUAL PC: 0x95 | VIRTUAL OP: 0x1b SHL ||
PC 0x289 | [e0,20882bee,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] SHL

|| VIRTUAL PC: 0x96 | VIRTUAL OP: 0x81 DUP ||
PC 0x11db | [20882bee00000000000000000000000000000000000000000000000000000000,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] DUP2

|| VIRTUAL PC: 0x97 | VIRTUAL OP: 0x52 MSTORE ||
PC 0x88d | [80,20882bee00000000000000000000000000000000000000000000000000000000,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
PC 0x890 | [2060,80,20882bee00000000000000000000000000000000000000000000000000000000,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MLOAD
PC 0x891 | [2200,80,20882bee00000000000000000000000000000000000000000000000000000000,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] DUP2
PC 0x892 | [80,2200,80,20882bee00000000000000000000000000000000000000000000000000000000,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] ADD
PC 0x893 | [2280,80,20882bee00000000000000000000000000000000000000000000000000000000,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] DUP1
PC 0x894 | [2280,2280,80,20882bee00000000000000000000000000000000000000000000000000000000,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] SWAP2
PC 0x895 | [80,2280,2280,20882bee00000000000000000000000000000000000000000000000000000000,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] GT
PC 0x896 | [0,2280,20882bee00000000000000000000000000000000000000000000000000000000,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
PC 0x899 | [11,0,2280,20882bee00000000000000000000000000000000000000000000000000000000,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] JUMPI
PC 0x89a | [2280,20882bee00000000000000000000000000000000000000000000000000000000,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MSTORE

|| VIRTUAL PC: 0x98 | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf7 | [80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0xaf9 | [1e,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
PC 0xafc | [2000,1e,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MLOAD
PC 0xafd | [2138,1e,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] DUP1
PC 0xafe | [2138,2138,1e,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0xb00 | [1,2138,2138,1e,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] ADD
PC 0xb01 | [2139,2138,1e,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
PC 0xb04 | [2000,2139,2138,1e,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MSTORE
PC 0xb05 | [2138,1e,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] SUB
PC 0xb06 | [211a,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MLOAD
PC 0xb07 | [ffffffffffffffffff166320882bee6040518163ffffffff1660e01b81526004,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0xb09 | [ff,ffffffffffffffffff166320882bee6040518163ffffffff1660e01b81526004,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] AND

|| VIRTUAL PC: 0x9a | VIRTUAL OP: 0x1 ADD ||
PC 0x8f | [4,80,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] ADD

|| VIRTUAL PC: 0x9b | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf7 | [84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0xaf9 | [1e,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
PC 0xafc | [2000,1e,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MLOAD
PC 0xafd | [213b,1e,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] DUP1
PC 0xafe | [213b,213b,1e,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0xb00 | [1,213b,213b,1e,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] ADD
PC 0xb01 | [213c,213b,1e,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
PC 0xb04 | [2000,213c,213b,1e,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MSTORE
PC 0xb05 | [213b,1e,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] SUB
PC 0xb06 | [211d,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MLOAD
PC 0xb07 | [ffffffffffff166320882bee6040518163ffffffff1660e01b81526004016020,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0xb09 | [ff,ffffffffffff166320882bee6040518163ffffffff1660e01b81526004016020,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] AND

|| VIRTUAL PC: 0x9d | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf7 | [20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0xaf9 | [1e,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
PC 0xafc | [2000,1e,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MLOAD
PC 0xafd | [213d,1e,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] DUP1
PC 0xafe | [213d,213d,1e,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0xb00 | [1,213d,213d,1e,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] ADD
PC 0xb01 | [213e,213d,1e,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
PC 0xb04 | [2000,213e,213d,1e,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MSTORE
PC 0xb05 | [213d,1e,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] SUB
PC 0xb06 | [211f,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MLOAD
PC 0xb07 | [ffffffff166320882bee6040518163ffffffff1660e01b815260040160206040,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0xb09 | [ff,ffffffff166320882bee6040518163ffffffff1660e01b815260040160206040,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] AND

|| VIRTUAL PC: 0x9f | VIRTUAL OP: 0x51 MLOAD ||
PC 0x86a | [40,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
PC 0x86d | [2060,40,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MLOAD
PC 0x86e | [2200,40,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] DUP2
PC 0x86f | [40,2200,40,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] ADD
PC 0x870 | [2240,40,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] DUP1
PC 0x871 | [2240,2240,40,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] SWAP2
PC 0x872 | [40,2240,2240,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] GT
PC 0x873 | [0,2240,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
PC 0x876 | [11,0,2240,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] JUMPI
PC 0x877 | [2240,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MLOAD

|| VIRTUAL PC: 0xa0 | VIRTUAL OP: 0x80 DUP ||
PC 0x11c5 | [80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] DUP1

|| VIRTUAL PC: 0xa1 | VIRTUAL OP: 0x83 DUP ||
PC 0x1207 | [80,80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] DUP4

|| VIRTUAL PC: 0xa2 | VIRTUAL OP: 0x3 SUB ||
PC 0xbb | [84,80,80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] SUB

|| VIRTUAL PC: 0xa3 | VIRTUAL OP: 0x81 DUP ||
PC 0x11db | [4,80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] DUP2

|| VIRTUAL PC: 0xa4 | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf7 | [80,4,80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0xaf9 | [1e,80,4,80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
PC 0xafc | [2000,1e,80,4,80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MLOAD
PC 0xafd | [2144,1e,80,4,80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] DUP1
PC 0xafe | [2144,2144,1e,80,4,80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0xb00 | [1,2144,2144,1e,80,4,80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] ADD
PC 0xb01 | [2145,2144,1e,80,4,80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
PC 0xb04 | [2000,2145,2144,1e,80,4,80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MSTORE
PC 0xb05 | [2144,1e,80,4,80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] SUB
PC 0xb06 | [2126,80,4,80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MLOAD
PC 0xb07 | [882bee6040518163ffffffff1660e01b81526004016020604051808303816000,80,4,80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0xb09 | [ff,882bee6040518163ffffffff1660e01b81526004016020604051808303816000,80,4,80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] AND

|| VIRTUAL PC: 0xa6 | VIRTUAL OP: 0x87 DUP ||
PC 0x125f | [0,80,4,80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] DUP8

|| VIRTUAL PC: 0xa7 | VIRTUAL OP: 0x80 DUP ||
PC 0x11c5 | [3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,80,4,80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] DUP1

|| VIRTUAL PC: 0xa8 | VIRTUAL OP: 0x3b EXTCODESIZE ||
PC 0x42e | [3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,80,4,80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0x430 | [1,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,80,4,80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] SWAP1
PC 0x431 | [3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,1,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,80,4,80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] EXTCODESIZE
PC 0x432 | [8a,1,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,80,4,80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] DUP1
PC 0x433 | [8a,8a,1,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,80,4,80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] DUP3
PC 0x434 | [1,8a,8a,1,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,80,4,80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] GT
PC 0x435 | [0,8a,1,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,80,4,80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
PC 0x438 | [4,0,8a,1,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,80,4,80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] JUMPI
PC 0x439 | [8a,1,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,80,4,80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] SUB

|| VIRTUAL PC: 0xa9 | VIRTUAL OP: 0x15 ISZERO ||
PC 0x1ef | [89,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,80,4,80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] ISZERO

|| VIRTUAL PC: 0xaa | VIRTUAL OP: 0x80 DUP ||
PC 0x11c5 | [0,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,80,4,80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] DUP1

|| VIRTUAL PC: 0xab | VIRTUAL OP: 0x15 ISZERO ||
PC 0x1ef | [0,0,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,80,4,80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] ISZERO

|| VIRTUAL PC: 0xac | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf7 | [1,0,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,80,4,80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0xaf9 | [1e,1,0,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,80,4,80,20,84,20882bee,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
